"","1","2","3"
"COMPOUND1553",0.0703419712353588,0.0449198086021135,0.0639235658912106
"COMPOUND1554",0.0656124944236527,0.0551880328884361,0.0731392813845461
"COMPOUND1555",0.0921995789794497,0.0707152116862845,0.0731016389860422
"COMPOUND1556",0.0666592326271439,0.0786996552893484,0.0564281495531495
"COMPOUND1557",0.0766358358077184,0.0985638440871127,0.0878758407326259
"COMPOUND1558",0.0538217333373109,0.0674488166074807,0.0738314629212499
"COMPOUND1559",0.0948115845695169,0.0618250290035312,0.0631537935525786
"COMPOUND1560",0.0597502732594917,0.0657392824857175,0.065884218516098
"COMPOUND1561",0.0724340481496718,0.0731543054774901,0.0729179480581751
"COMPOUND1562",0.0693240950493732,0.0730127621793367,0.0838489049887521
"COMPOUND1563",0.071752883217267,0.0544318705906538,0.0912794401437834
"COMPOUND1564",0.0673542299659551,0.0801259032878711,0.067103636380877
"COMPOUND1565",0.0836970473490883,0.0702784856271814,0.0597455772386209
"COMPOUND1566",0.0442524192682873,0.0696601451892815,0.0567288743694977
"COMPOUND1567",0.073602645358284,0.0497358795099319,0.0670219630919436
"COMPOUND1568",0.0747387823391747,0.0643100129016968,0.0275314059127049
"COMPOUND1569",0.0693786416904227,0.0582775030307958,0.0963916371847521
"COMPOUND1570",0.0750866896338334,0.0859067904267265,0.0752546704488732
"COMPOUND1571",0.054251254902334,0.0518874427902021,0.0806520663472241
"COMPOUND1572",0.0685658184598198,0.0651451515409537,0.0620255214301983
"COMPOUND1573",0.0799785191270925,0.0761170469508046,0.0676945736316144
"COMPOUND1574",0.0754378158106712,0.0633486226116619,0.0767147233409027
"COMPOUND1575",0.0683544182555619,0.0691617489657932,0.0471823959962243
"COMPOUND1576",0.0478443639160092,0.0805573970786822,0.073056778056071
"COMPOUND1577",0.0702932101407522,0.0778343996067653,0.0673305587128583
"COMPOUND1578",0.0411733696768222,0.0644672275998614,0.0728556188236043
"COMPOUND1579",0.072200440086196,0.0279027918763239,0.0705011312241028
"COMPOUND1580",0.0695191563133317,0.07678167363729,0.0794375314919139
"COMPOUND1581",0.0732509411229084,0.0504886084052629,0.0439760633003193
"COMPOUND1582",0.0730416006183828,0.0514978637366753,0.0396544416768227
"COMPOUND1583",0.0691879435948353,0.0750760309220234,0.081199637727206
"COMPOUND1584",0.0535437617574436,0.0898506326038431,0.075999415800216
"COMPOUND1585",0.0473853703493227,0.0648620479499468,0.0428225332915385
"COMPOUND1586",0.0759895991329348,0.0742749060136007,0.0614924734132157
"COMPOUND1587",0.0534426155120114,0.0563477893568735,0.0720067723959936
"COMPOUND1588",0.0531798748374384,0.0677882059863098,0.068523505475619
"COMPOUND1589",0.0669533302775557,0.0631659450685827,0.0847866685434214
"COMPOUND1590",0.0861975255810047,0.0860796097513036,0.054080759773603
"COMPOUND1591",0.0621027459097725,0.0776119054515291,0.0622820521606219
"COMPOUND1592",0.0950684056225703,0.0474553533113614,0.0549193922087852
"COMPOUND1593",0.072960611377054,0.0633016662018782,0.0766291529631811
"COMPOUND1594",0.067489783107742,0.0601412222573959,0.0671253142409135
"COMPOUND1595",0.092668784394735,0.0575552974822721,0.0638562050270679
"COMPOUND1596",0.0841868910525375,0.0507436052556173,0.0736251252364845
"COMPOUND1597",0.0717216634428787,0.0447372299114299,0.0609120743680502
"COMPOUND1598",0.0672081947260347,0.0948161286609764,0.0437915901291526
"COMPOUND1599",0.0842822692765539,0.0725021696589377,0.0648822205520488
"COMPOUND1600",0.062824412864105,0.0860652000017623,0.0682242657356062
"COMPOUND1601",0.0688192645019562,0.0613312550363626,0.0498336542404812
"COMPOUND1602",0.0660029323488177,0.0480568262476891,0.0851092621361354
"COMPOUND1603",0.0680360033711195,0.0569940297393398,0.0632843005720864
"COMPOUND1604",0.0629231809122759,0.0717168658546554,0.062876274741795
"COMPOUND1605",0.060886964266924,0.0728931534566104,0.0725944238015642
"COMPOUND1606",0.0881514639515027,0.0607677096839965,0.08973429586594
"COMPOUND1607",0.0614304565467904,0.0723454533436587,0.0794347755955061
"COMPOUND1608",0.0698293287929158,0.0681953942723142,0.0510761219265845
"COMPOUND1609",0.0716318665755245,0.0665967378450605,0.0560808277445669
"COMPOUND1610",0.0558177058227339,0.060923959753425,0.0649926326925592
"COMPOUND1611",0.0976988864681312,0.093218849792969,0.0603749050858245
"COMPOUND1612",0.0596495441951229,0.0556799699273626,0.082269420834033
"COMPOUND1613",0.0627982931812622,0.0754444691560071,0.0817210706652805
"COMPOUND1614",0.102710524916615,0.0690808252493399,0.0897343050039281
"COMPOUND1615",0.0621312861977663,0.0608881445668634,0.0755687322062465
"COMPOUND1616",0.0513987371314837,0.0676109547123008,0.0833376718994869
"COMPOUND1617",0.054818914145949,0.0681768890585472,0.088433254841751
"COMPOUND1618",0.0578511440761236,0.0611151462276113,0.0677111481578347
"COMPOUND1619",0.0906042680932232,0.0903186647741045,0.044230469378196
"COMPOUND1620",0.0665220003394923,0.0790007952064938,0.0529465789224141
"COMPOUND1621",0.0831306878109334,0.0761057534479031,0.0644276746852119
"COMPOUND1622",0.0784254035198696,0.0434865087376044,0.0986611817612276
"COMPOUND1623",0.0635423801042429,0.0864004711060993,0.077737100562504
"COMPOUND1624",0.042741975744237,0.0835418191735475,0.0800600284593421
"COMPOUND1625",0.0697984973322126,0.0532842982885219,0.0709436637620948
"COMPOUND1626",0.0715355785675519,0.0323172831664343,0.0532304923951604
"COMPOUND1627",0.0709411467477238,0.0456864329879779,0.0828673707638232
"COMPOUND1628",0.0616344907657361,0.0447093533970939,0.0631579625642463
"COMPOUND1629",0.0478621857973149,0.0676072571764724,0.0658837443270584
"COMPOUND1630",0.0574131188950953,0.0855222623972507,0.064651177015373
"COMPOUND1631",0.0663257111757296,0.101510445175683,0.0854575367424714
"COMPOUND1632",0.0571281528761846,0.0675017577986154,0.0615079221320686
"COMPOUND1633",0.0898275482578732,0.0681097508057751,0.0848805969332946
"COMPOUND1634",0.0438405889758996,0.0991925934813356,0.0687592016801582
"COMPOUND1635",0.0429743588023485,0.0638580730738904,0.0867958318510683
"COMPOUND1636",0.0530031893799178,0.070191859711683,0.0421332546960072
"COMPOUND1637",0.0681541490614565,0.0663875387076118,0.0754521510926485
"COMPOUND1638",0.0610206987220218,0.0590058311229274,0.0924076693155694
"COMPOUND1639",0.06060419282204,0.0731722730523879,0.0541295158079628
"COMPOUND1640",0.0562595305330773,0.0577155152751875,0.0482768030523737
"COMPOUND1641",0.0753974984642343,0.0662526607950564,0.09498189751966
"COMPOUND1642",0.0479615983675495,0.0688780301805366,0.0665570054729816
"COMPOUND1643",0.0589093942773043,0.0606821833857172,0.0523759390267967
"COMPOUND1644",0.0683878618622539,0.0639071714971446,0.0647894501300702
"COMPOUND1645",0.0859410490762918,0.0816969013077522,0.0634364770969413
"COMPOUND1646",0.0796999731986516,0.0570536737486613,0.040783832041493
"COMPOUND1647",0.0457266744419232,0.0476235638970081,0.0857235047702557
"COMPOUND1648",0.0667997629432051,0.0639610350003552,0.0592830322930109
"COMPOUND1649",0.0881019708234448,0.0902805402676856,0.058850652684449
"COMPOUND1650",0.0745973841225634,0.078578360407184,0.0558787010650137
"COMPOUND1651",0.0471887867407008,0.065132078521993,0.0746355652783701
"COMPOUND1652",0.0621840996246898,0.0522067393883452,0.0663382452367826
"COMPOUND1653",0.0700910577887158,0.0663511182516729,0.0728228127511707
"COMPOUND1654",0.0840946809645064,0.0682269115552964,0.0642860212981156
"COMPOUND1655",0.0600347348240612,0.0759416066636521,0.0835898398119127
"COMPOUND1656",0.056183649798719,0.0759380777009636,0.0614551411273202
"COMPOUND1657",0.0756784390916364,0.0657012341343589,0.0597842600158506
"COMPOUND1658",0.0825737290989225,0.0539585070771578,0.101312967770134
"COMPOUND1659",0.0921007248505443,0.0735592216538015,0.0632266383396565
"COMPOUND1660",0.0722101783117696,0.0556090096786273,0.0728907824031521
"COMPOUND1661",0.086545210699672,0.06714298765109,0.0853609374897307
"COMPOUND1662",0.0642282668592951,0.0612479353026803,0.0795476752221144
"COMPOUND1663",0.0782041195242124,0.0629091532852629,0.0540114708380924
"COMPOUND1664",0.0682679037721678,0.0453996620589593,0.0492675999234871
"COMPOUND1665",0.0543217803502806,0.0780267886263151,0.0630852504831311
"COMPOUND1666",0.0798331264118098,0.078306978945871,0.0632507845541048
"COMPOUND1667",0.0601976970042443,0.0857020300153116,0.049200064109594
"COMPOUND1668",0.0548060311417638,0.0691387085571993,0.0810837863853648
"COMPOUND1669",0.0821099456105102,0.0696066253585884,0.049941207323836
"COMPOUND1670",0.0800401509010228,0.0418768121521902,0.0743531643211411
"COMPOUND1671",0.0651427860790103,0.0712324635193042,0.0545001622099176
"COMPOUND1672",0.061667379101877,0.0528944718354664,0.0552461196616794
"COMPOUND1673",0.064287603141132,0.0727422034749915,0.0810630704104793
"COMPOUND1674",0.0733393065948387,0.088333705962869,0.0468674206653169
"COMPOUND1675",0.0674125403290073,0.068234330305313,0.0573917022203639
"COMPOUND1676",0.0484931190147678,0.0842889562464139,0.104461002628428
"COMPOUND1677",0.0594648598721231,0.070211197032822,0.0716859078337733
"COMPOUND1678",0.049084514661815,0.0626959777509346,0.0517399216746185
"COMPOUND1679",0.0541699860501603,0.0690696171766117,0.0552546738810417
"COMPOUND1680",0.0609066438331586,0.0593579527525396,0.0729601134547327
"COMPOUND1681",0.073318757008595,0.0840389644819431,0.0617146177207549
"COMPOUND1682",0.0665866447676219,0.0466993478219555,0.058404438182325
"COMPOUND1683",0.100800749390596,0.0693745527396421,0.043554469619232
"COMPOUND1684",0.0543010930559095,0.0830108243090821,0.0675498118596633
"COMPOUND1685",0.0797660508914671,0.0662285083328521,0.0615912369052278
"COMPOUND1686",0.0594946082641837,0.0556658241236751,0.07181838223621
"COMPOUND1687",0.0812980429356151,0.122142185700494,0.0805536053125197
"COMPOUND1688",0.0883953329672442,0.0701148599890452,0.0612514981615581
"COMPOUND1689",0.0707896760395356,0.0730737320991235,0.0401331644370354
"COMPOUND1690",0.0580452328721208,0.0810482487021771,0.0612313982068649
"COMPOUND1691",0.0454519310346708,0.0739012924885551,0.079034528666556
"COMPOUND1692",0.0533859331648279,0.0350211536195102,0.0723886853444687
"COMPOUND1693",0.0587451351881048,0.0583780007591216,0.0483655699305799
"COMPOUND1694",0.0793487023951338,0.0774816065633941,0.0515114676857389
"COMPOUND1695",0.0326062067773986,0.0826984258290896,0.0790701621293778
"COMPOUND1696",0.0679491229067436,0.0795659749785746,0.0754260000687103
"COMPOUND1697",0.0793231288448983,0.048933665581301,0.0594541326378948
"COMPOUND1698",0.0730491826820474,0.0587985193731729,0.063954932160759
"COMPOUND1699",0.0555101731333625,0.06301863939111,0.0515669340462165
"COMPOUND1700",0.0561283032605637,0.0508999450242144,0.0804181146751615
